driver,datetime,goos,goarch,pkg,benchmark,procs,iterations,ns_per_op,rows_per_s,target_rows_per_op,selected_rows_per_op,table_rows,initial_rows,final_rows,batch_cap,bytes_per_op,allocs_per_op,raw
"modernc-sqlite","20260710-214948","linux","arm64","github.com/Rainc1oud/filetypestats","BenchmarkWalkFileTypeStatsDBRealTree","8","1","8417513491","","","","","","","","614895352","912352","BenchmarkWalkFileTypeStatsDBRealTree-8       	       1	8417513491 ns/op	614895352 B/op	  912352 allocs/op"
"modernc-sqlite","20260710-214948","linux","arm64","github.com/Rainc1oud/filetypestats","BenchmarkTreeStatsWatcherScanDirRealTree","8","1","7303979395","","","","","","","","614912456","912444","BenchmarkTreeStatsWatcherScanDirRealTree-8   	       1	7303979395 ns/op	614912456 B/op	  912444 allocs/op"
"modernc-sqlite","20260710-214948","linux","arm64","github.com/Rainc1oud/filetypestats","BenchmarkFTStatsSumRealTreeDB","8","1","124151870","","","","","","","","7872","126","BenchmarkFTStatsSumRealTreeDB-8              	       1	 124151870 ns/op	    7872 B/op	     126 allocs/op"
"modernc-sqlite","20260710-214948","linux","arm64","github.com/Rainc1oud/filetypestats","BenchmarkFTDumpPathsRealTreeDB","8","1","324517637","","","","","","","","23839184","283741","BenchmarkFTDumpPathsRealTreeDB-8             	       1	 324517637 ns/op	23839184 B/op	  283741 allocs/op"
"modernc-sqlite","20260710-214948","linux","arm64","github.com/Rainc1oud/filetypestats/ftsdb","BenchmarkUpdateFileStatsUpsert","8","1","154332","5978","1.000","","","","1.000","","1048","13","BenchmarkUpdateFileStatsUpsert-8             	       1	    154332 ns/op	         1.000 final_rows	      5978 rows/s	         1.000 target_rows/op	    1048 B/op	      13 allocs/op"
"modernc-sqlite","20260710-214948","linux","arm64","github.com/Rainc1oud/filetypestats/ftsdb","BenchmarkUpdateFileStatsMultiCommitBatch","8","1","99125","9213","1.000","","","","1.000","500.0","26024","18","BenchmarkUpdateFileStatsMultiCommitBatch-8   	       1	     99125 ns/op	       500.0 batch_cap	         1.000 final_rows	      9213 rows/s	         1.000 target_rows/op	   26024 B/op	      18 allocs/op"
"modernc-sqlite","20260710-214948","linux","arm64","github.com/Rainc1oud/filetypestats/ftsdb","BenchmarkUpdateFilePathSingleRow","8","1","35909243","27.84","1.000","","10000","","","","360","10","BenchmarkUpdateFilePathSingleRow-8           	       1	  35909243 ns/op	        27.84 rows/s	     10000 table_rows	         1.000 target_rows/op	     360 B/op	      10 allocs/op"
"modernc-sqlite","20260710-214948","linux","arm64","github.com/Rainc1oud/filetypestats/ftsdb","BenchmarkUpdateFilePathDirectoryPrefix","8","1","29752287","335985","10000","","10000","","","","232","8","BenchmarkUpdateFilePathDirectoryPrefix-8     	       1	  29752287 ns/op	    335985 rows/s	     10000 table_rows	     10000 target_rows/op	     232 B/op	       8 allocs/op"
"modernc-sqlite","20260710-214948","linux","arm64","github.com/Rainc1oud/filetypestats/ftsdb","BenchmarkDeleteFileStatsSingleRow","8","1","84625","10435","1.000","","","10000","","","296","8","BenchmarkDeleteFileStatsSingleRow-8          	       1	     84625 ns/op	     10000 initial_rows	     10435 rows/s	         1.000 target_rows/op	     296 B/op	       8 allocs/op"
"modernc-sqlite","20260710-214948","linux","arm64","github.com/Rainc1oud/filetypestats/ftsdb","BenchmarkFTStatsSumSyntheticDB","8","1","10649298","938177","","10000","10000","","","","2552","77","BenchmarkFTStatsSumSyntheticDB-8             	       1	  10649298 ns/op	    938177 rows/s	     10000 selected_rows/op	     10000 table_rows	    2552 B/op	      77 allocs/op"
"modernc-sqlite","20260710-214948","linux","arm64","github.com/Rainc1oud/filetypestats/ftsdb","BenchmarkFTDumpPathsSyntheticDB","8","1","8584438","1163284","","10000","10000","","","","3218152","59898","BenchmarkFTDumpPathsSyntheticDB-8            	       1	   8584438 ns/op	   1163284 rows/s	     10000 selected_rows/op	     10000 table_rows	 3218152 B/op	   59898 allocs/op"
