driver,datetime,goos,goarch,pkg,benchmark,procs,iterations,ns_per_op,rows_per_s,target_rows_per_op,selected_rows_per_op,table_rows,initial_rows,final_rows,batch_cap,bytes_per_op,allocs_per_op,raw
"sqlite3","20260710-213942","linux","arm64","github.com/Rainc1oud/filetypestats","BenchmarkWalkFileTypeStatsDBRealTree","8","1","6849333958","","","","","","","","2742147128","1070235","BenchmarkWalkFileTypeStatsDBRealTree-8       	       1	6849333958 ns/op	2742147128 B/op	 1070235 allocs/op"
"sqlite3","20260710-213942","linux","arm64","github.com/Rainc1oud/filetypestats","BenchmarkTreeStatsWatcherScanDirRealTree","8","1","6414867080","","","","","","","","2742140032","1070242","BenchmarkTreeStatsWatcherScanDirRealTree-8   	       1	6414867080 ns/op	2742140032 B/op	 1070242 allocs/op"
"sqlite3","20260710-213942","linux","arm64","github.com/Rainc1oud/filetypestats","BenchmarkFTStatsSumRealTreeDB","8","1","64506612","","","","","","","","14896","196","BenchmarkFTStatsSumRealTreeDB-8              	       1	  64506612 ns/op	   14896 B/op	     196 allocs/op"
"sqlite3","20260710-213942","linux","arm64","github.com/Rainc1oud/filetypestats","BenchmarkFTDumpPathsRealTreeDB","8","1","174386797","","","","","","","","23836152","283626","BenchmarkFTDumpPathsRealTreeDB-8             	       1	 174386797 ns/op	23836152 B/op	  283626 allocs/op"
"sqlite3","20260710-213942","linux","arm64","github.com/Rainc1oud/filetypestats/ftsdb","BenchmarkUpdateFileStatsUpsert","8","1","107165","8133","1.000","","","","1.000","","1032","13","BenchmarkUpdateFileStatsUpsert-8             	       1	    107165 ns/op	         1.000 final_rows	      8133 rows/s	         1.000 target_rows/op	    1032 B/op	      13 allocs/op"
"sqlite3","20260710-213942","linux","arm64","github.com/Rainc1oud/filetypestats/ftsdb","BenchmarkUpdateFileStatsMultiCommitBatch","8","1","132831","6667","1.000","","","","1.000","500.0","26360","24","BenchmarkUpdateFileStatsMultiCommitBatch-8   	       1	    132831 ns/op	       500.0 batch_cap	         1.000 final_rows	      6667 rows/s	         1.000 target_rows/op	   26360 B/op	      24 allocs/op"
"sqlite3","20260710-213942","linux","arm64","github.com/Rainc1oud/filetypestats/ftsdb","BenchmarkUpdateFilePathSingleRow","8","1","25006886","39.94","1.000","","10000","","","","928","15","BenchmarkUpdateFilePathSingleRow-8           	       1	  25006886 ns/op	        39.94 rows/s	     10000 table_rows	         1.000 target_rows/op	     928 B/op	      15 allocs/op"
"sqlite3","20260710-213942","linux","arm64","github.com/Rainc1oud/filetypestats/ftsdb","BenchmarkUpdateFilePathDirectoryPrefix","8","1","34072951","293215","10000","","10000","","","","232","8","BenchmarkUpdateFilePathDirectoryPrefix-8     	       1	  34072951 ns/op	    293215 rows/s	     10000 table_rows	     10000 target_rows/op	     232 B/op	       8 allocs/op"
"sqlite3","20260710-213942","linux","arm64","github.com/Rainc1oud/filetypestats/ftsdb","BenchmarkDeleteFileStatsSingleRow","8","1","207914","4150","1.000","","","10000","","","280","8","BenchmarkDeleteFileStatsSingleRow-8          	       1	    207914 ns/op	     10000 initial_rows	      4150 rows/s	         1.000 target_rows/op	     280 B/op	       8 allocs/op"
"sqlite3","20260710-213942","linux","arm64","github.com/Rainc1oud/filetypestats/ftsdb","BenchmarkFTStatsSumSyntheticDB","8","1","11818660","844170","","10000","10000","","","","2600","78","BenchmarkFTStatsSumSyntheticDB-8             	       1	  11818660 ns/op	    844170 rows/s	     10000 selected_rows/op	     10000 table_rows	    2600 B/op	      78 allocs/op"
"sqlite3","20260710-213942","linux","arm64","github.com/Rainc1oud/filetypestats/ftsdb","BenchmarkFTDumpPathsSyntheticDB","8","1","30931320","322777","","10000","10000","","","","3212784","59894","BenchmarkFTDumpPathsSyntheticDB-8            	       1	  30931320 ns/op	    322777 rows/s	     10000 selected_rows/op	     10000 table_rows	 3212784 B/op	   59894 allocs/op"
